  -0.28906E+01  -0.52609E-02   0.18020E-01   0.17054E-04  -0.91306E-04   0.55454E-02  -0.18692E-01   0.21105E-01  -0.64616E-01   0.18172E-01  -0.37902E-01  -0.10382E-01   0.54224E-01  -0.63975E-04   0.15374E-03
  -0.28594E+01  -0.37458E-02   0.18613E-01   0.97172E-05  -0.95690E-04   0.39435E-02  -0.19373E-01   0.15653E-01  -0.67248E-01   0.15142E-01  -0.40720E-01  -0.59782E-02   0.56554E-01  -0.50723E-04   0.16067E-03
  -0.28281E+01  -0.16685E-02   0.19260E-01  -0.13950E-06  -0.10039E-03   0.17549E-02  -0.20026E-01   0.83265E-02  -0.69786E-01   0.10614E-01  -0.44279E-01  -0.13361E-03   0.58935E-01  -0.32253E-04   0.16882E-03
  -0.27969E+01   0.10162E-02   0.19753E-01  -0.12709E-04  -0.10476E-03  -0.10333E-02  -0.20501E-01  -0.89114E-03  -0.71700E-01   0.42490E-02  -0.48311E-01   0.71975E-02   0.60944E-01  -0.80656E-05   0.17680E-03
  -0.27656E+01   0.43015E-02   0.19892E-01  -0.28070E-04  -0.10804E-03  -0.44324E-02  -0.20604E-01  -0.11837E-01  -0.72377E-01  -0.43169E-02  -0.52328E-01   0.15954E-01   0.62080E-01   0.22089E-04   0.18276E-03
  -0.27344E+01   0.81602E-02   0.19495E-01  -0.46072E-04  -0.10932E-03  -0.84073E-02  -0.20139E-01  -0.24060E-01  -0.71211E-01  -0.15392E-01  -0.55681E-01   0.25895E-01   0.61809E-01   0.58122E-04   0.18478E-03
  -0.27031E+01   0.12514E-01   0.18429E-01  -0.66257E-04  -0.10776E-03  -0.12853E-01  -0.18962E-01  -0.36786E-01  -0.67755E-01  -0.29144E-01  -0.57678E-01   0.36558E-01   0.59673E-01   0.99413E-04   0.18127E-03
  -0.26719E+01   0.17212E-01   0.16647E-01  -0.87854E-04  -0.10280E-03  -0.17591E-01  -0.17028E-01  -0.48982E-01  -0.61921E-01  -0.45505E-01  -0.57688E-01   0.47276E-01   0.55445E-01   0.14471E-03   0.17134E-03
  -0.26406E+01   0.22022E-01   0.14198E-01  -0.10986E-03  -0.94401E-04  -0.22387E-01  -0.14396E-01  -0.59559E-01  -0.54153E-01  -0.64061E-01  -0.55182E-01   0.57263E-01   0.49271E-01   0.19217E-03   0.15478E-03
  -0.26094E+01   0.26669E-01   0.11196E-01  -0.13123E-03  -0.83275E-04  -0.26948E-01  -0.11251E-01  -0.67648E-01  -0.45510E-01  -0.83924E-01  -0.49837E-01   0.65779E-01   0.41764E-01   0.23939E-03   0.13206E-03
  -0.25781E+01   0.30967E-01   0.78364E-02  -0.15115E-03  -0.71093E-04  -0.30911E-01  -0.78630E-02  -0.72838E-01  -0.37450E-01  -0.10360E+00  -0.41764E-01   0.72315E-01   0.34008E-01   0.28372E-03   0.10460E-03
  -0.25469E+01   0.34832E-01   0.47224E-02  -0.16900E-03  -0.60412E-04  -0.33955E-01  -0.45173E-02  -0.75366E-01  -0.31344E-01  -0.12101E+00  -0.31895E-01   0.76641E-01   0.27372E-01   0.32230E-03   0.75793E-04
  -0.25156E+01   0.37716E-01   0.27360E-02  -0.18452E-03  -0.54063E-04  -0.35930E-01  -0.16300E-02  -0.76034E-01  -0.28095E-01  -0.13380E+00  -0.22396E-01   0.78875E-01   0.23073E-01   0.35116E-03   0.51550E-04
  -0.24844E+01   0.39137E-01   0.23384E-02  -0.19728E-03  -0.54768E-04  -0.36886E-01   0.17626E-03  -0.75850E-01  -0.27946E-01  -0.13973E+00  -0.16488E-01   0.79238E-01   0.21949E-01   0.36644E-03   0.38569E-04
  -0.24531E+01   0.37988E-01   0.41809E-02  -0.20663E-03  -0.63583E-04  -0.36835E-01   0.71620E-04  -0.75485E-01  -0.30713E-01  -0.13724E+00  -0.17295E-01   0.77961E-01   0.23952E-01   0.36317E-03   0.44445E-04
  -0.24219E+01   0.34557E-01   0.68315E-02  -0.21172E-03  -0.80162E-04  -0.35356E-01  -0.25498E-02  -0.74656E-01  -0.36106E-01  -0.12579E+00  -0.25932E-01   0.75208E-01   0.28459E-01   0.33925E-03   0.69277E-04
  -0.23906E+01   0.30078E-01   0.10265E-01  -0.21050E-03  -0.10294E-03  -0.32070E-01  -0.71308E-02  -0.72458E-01  -0.43305E-01  -0.10683E+00  -0.39892E-01   0.70749E-01   0.34592E-01   0.29778E-03   0.10898E-03
  -0.23594E+01   0.25021E-01   0.14231E-01  -0.20130E-03  -0.12830E-03  -0.27435E-01  -0.12275E-01  -0.68298E-01  -0.51213E-01  -0.84157E-01  -0.54398E-01   0.64423E-01   0.41070E-01   0.24523E-03   0.15395E-03
  -0.23281E+01   0.19926E-01   0.17872E-01  -0.18435E-03  -0.15261E-03  -0.22449E-01  -0.16817E-01  -0.62078E-01  -0.58981E-01  -0.62260E-01  -0.65472E-01   0.56571E-01   0.46858E-01   0.19105E-03   0.19343E-03
  -0.22969E+01   0.15412E-01   0.20598E-01  -0.16144E-03  -0.17341E-03  -0.17932E-01  -0.20195E-01  -0.54083E-01  -0.65939E-01  -0.44186E-01  -0.71635E-01   0.47829E-01   0.51425E-01   0.14340E-03   0.22146E-03
  -0.22656E+01   0.11759E-01   0.22329E-01  -0.13508E-03  -0.18956E-03  -0.14222E-01  -0.22371E-01  -0.44951E-01  -0.71581E-01  -0.30684E-01  -0.73618E-01   0.38880E-01   0.54645E-01   0.10556E-03   0.23800E-03
  -0.22344E+01   0.88683E-02   0.23270E-01  -0.10768E-03  -0.20096E-03  -0.11250E-01  -0.23599E-01  -0.35474E-01  -0.75674E-01  -0.20860E-01  -0.73015E-01   0.30280E-01   0.56640E-01   0.76263E-04   0.24612E-03
  -0.22031E+01   0.64843E-02   0.23668E-01  -0.81176E-04  -0.20816E-03  -0.87909E-02  -0.24182E-01  -0.26358E-01  -0.78273E-01  -0.13423E-01  -0.71154E-01   0.22399E-01   0.57643E-01   0.52541E-04   0.24898E-03
  -0.21719E+01   0.44048E-02   0.23703E-01  -0.56879E-04  -0.21196E-03  -0.66793E-02  -0.24340E-01  -0.18093E-01  -0.79634E-01  -0.75074E-02  -0.68779E-01   0.15450E-01   0.57907E-01   0.32284E-04   0.24857E-03
  -0.21406E+01   0.25333E-02   0.23516E-01  -0.35656E-04  -0.21329E-03  -0.48743E-02  -0.24199E-01  -0.10962E-01  -0.80086E-01  -0.27679E-02  -0.66245E-01   0.95453E-02   0.57682E-01   0.14797E-04   0.24603E-03
  -0.21094E+01   0.85479E-03   0.23284E-01  -0.18075E-04  -0.21314E-03  -0.33746E-02  -0.23810E-01  -0.50839E-02  -0.79931E-01   0.93536E-03  -0.63742E-01   0.47483E-02   0.57209E-01   0.49080E-07   0.24230E-03
  -0.20781E+01  -0.50601E-03   0.23213E-01  -0.45274E-05  -0.21234E-03  -0.21049E-02  -0.23240E-01  -0.42582E-03  -0.79438E-01   0.38064E-02  -0.61438E-01   0.10999E-02   0.56677E-01  -0.11869E-04   0.23847E-03
  -0.20469E+01  -0.13119E-02   0.23280E-01   0.49471E-05  -0.21145E-03  -0.96925E-03  -0.22666E-01   0.31009E-02  -0.78918E-01   0.60813E-02  -0.59572E-01  -0.14323E-02   0.56202E-01  -0.20723E-04   0.23522E-03
  -0.20156E+01  -0.16559E-02   0.23233E-01   0.10552E-04  -0.21110E-03  -0.52066E-05  -0.22289E-01   0.54841E-02  -0.78651E-01   0.78416E-02  -0.58357E-01  -0.29202E-02   0.55928E-01  -0.26834E-04   0.23254E-03
  -0.19844E+01  -0.17658E-02   0.23209E-01   0.12259E-04  -0.21185E-03   0.67622E-03  -0.22173E-01   0.66626E-02  -0.78754E-01   0.90502E-02  -0.57858E-01  -0.33589E-02   0.55961E-01  -0.30614E-04   0.23106E-03
  -0.19531E+01  -0.15934E-02   0.23235E-01   0.99736E-05  -0.21392E-03   0.10161E-02  -0.22295E-01   0.66177E-02  -0.79241E-01   0.96685E-02  -0.58073E-01  -0.27402E-02   0.56323E-01  -0.31777E-04   0.23087E-03
  -0.19219E+01  -0.12266E-02   0.23360E-01   0.36159E-05  -0.21740E-03   0.98455E-03  -0.22624E-01   0.53239E-02  -0.80067E-01   0.96402E-02  -0.59029E-01  -0.10567E-02   0.57007E-01  -0.30430E-04   0.23215E-03
  -0.18906E+01  -0.62474E-03   0.23592E-01  -0.70000E-05  -0.22229E-03   0.55979E-03  -0.23101E-01   0.27403E-02  -0.81118E-01   0.88747E-02  -0.60756E-01   0.17246E-02   0.57972E-01  -0.26271E-04   0.23493E-03
  -0.18594E+01   0.18238E-03   0.23941E-01  -0.22171E-04  -0.22847E-03  -0.26026E-03  -0.23620E-01  -0.11599E-02  -0.82199E-01   0.72520E-02  -0.63223E-01   0.56459E-02   0.59141E-01  -0.19195E-04   0.23904E-03
  -0.18281E+01   0.13231E-02   0.24379E-01  -0.42295E-04  -0.23562E-03  -0.14538E-02  -0.24056E-01  -0.63455E-02  -0.83077E-01   0.46040E-02  -0.66295E-01   0.10753E-01   0.60375E-01  -0.86335E-05   0.24390E-03
  -0.17969E+01   0.29202E-02   0.24693E-01  -0.67671E-04  -0.24328E-03  -0.30267E-02  -0.24293E-01  -0.12725E-01  -0.83522E-01   0.63063E-03  -0.69698E-01   0.17028E-01   0.61489E-01   0.62033E-05   0.24810E-03
  -0.17656E+01   0.50096E-02   0.24686E-01  -0.98566E-04  -0.25092E-03  -0.50489E-02  -0.24217E-01  -0.20144E-01  -0.83291E-01  -0.51539E-02  -0.73004E-01   0.24395E-01   0.62275E-01   0.26189E-04   0.25005E-03
  -0.17344E+01   0.76319E-02   0.24276E-01  -0.13519E-03  -0.25789E-03  -0.75913E-02  -0.23728E-01  -0.28323E-01  -0.82125E-01  -0.13330E-01  -0.75769E-01   0.32700E-01   0.62493E-01   0.52246E-04   0.24860E-03
  -0.17031E+01   0.10818E-01   0.23479E-01  -0.17758E-03  -0.26345E-03  -0.10663E-01  -0.22808E-01  -0.36822E-01  -0.79814E-01  -0.24414E-01  -0.77789E-01   0.41673E-01   0.61902E-01   0.84925E-04   0.24371E-03
  -0.16719E+01   0.14528E-01   0.22405E-01  -0.22561E-03  -0.26707E-03  -0.14206E-01  -0.21553E-01  -0.45071E-01  -0.76297E-01  -0.38724E-01  -0.79212E-01   0.50925E-01   0.60338E-01   0.12405E-03   0.23652E-03
  -0.16406E+01   0.18639E-01   0.21192E-01  -0.27901E-03  -0.26865E-03  -0.18105E-01  -0.20129E-01  -0.52435E-01  -0.71782E-01  -0.56289E-01  -0.80375E-01   0.59975E-01   0.57785E-01   0.16877E-03   0.22866E-03
  -0.16094E+01   0.23033E-01   0.19897E-01  -0.33749E-03  -0.26884E-03  -0.22157E-01  -0.18689E-01  -0.58271E-01  -0.66825E-01  -0.76747E-01  -0.81446E-01   0.68311E-01   0.54442E-01   0.21780E-03   0.22115E-03
  -0.15781E+01   0.27748E-01   0.18596E-01  -0.40043E-03  -0.26962E-03  -0.26071E-01  -0.17234E-01  -0.62052E-01  -0.62210E-01  -0.99174E-01  -0.82102E-01   0.75398E-01   0.50785E-01   0.26966E-03   0.21397E-03
  -0.15469E+01   0.32606E-01   0.17742E-01  -0.46623E-03  -0.27399E-03  -0.29591E-01  -0.15617E-01  -0.63679E-01  -0.58733E-01  -0.12185E+00  -0.81664E-01   0.80687E-01   0.47429E-01   0.32170E-03   0.20708E-03
  -0.15156E+01   0.36742E-01   0.17580E-01  -0.53258E-03  -0.28571E-03  -0.32507E-01  -0.13814E-01  -0.63621E-01  -0.57071E-01  -0.14184E+00  -0.79784E-01   0.83830E-01   0.44977E-01   0.36799E-03   0.20073E-03
  -0.14844E+01   0.39270E-01   0.18168E-01  -0.59611E-03  -0.30939E-03  -0.34482E-01  -0.12055E-01  -0.62697E-01  -0.57526E-01  -0.15484E+00  -0.77032E-01   0.84713E-01   0.43958E-01   0.39993E-03   0.19592E-03
  -0.14531E+01   0.38921E-01   0.19765E-01  -0.65154E-03  -0.34744E-03  -0.35100E-01  -0.10914E-01  -0.61839E-01  -0.59969E-01  -0.15630E+00  -0.75038E-01   0.83374E-01   0.44435E-01   0.40714E-03   0.19681E-03
  -0.14219E+01   0.34647E-01   0.21560E-01  -0.69492E-03  -0.39819E-03  -0.33838E-01  -0.11336E-01  -0.61526E-01  -0.64226E-01  -0.14349E+00  -0.75996E-01   0.80190E-01   0.45954E-01   0.37958E-03   0.20701E-03
  -0.13906E+01   0.27550E-01   0.22703E-01  -0.72251E-03  -0.45874E-03  -0.30150E-01  -0.13814E-01  -0.61192E-01  -0.69894E-01  -0.11759E+00  -0.80993E-01   0.75627E-01   0.48044E-01   0.31791E-03   0.22649E-03
  -0.13594E+01   0.19738E-01   0.23887E-01  -0.72890E-03  -0.52353E-03  -0.24348E-01  -0.17699E-01  -0.59818E-01  -0.76036E-01  -0.84553E-01  -0.88822E-01   0.69860E-01   0.50203E-01   0.23590E-03   0.25424E-03
  -0.13281E+01   0.12516E-01   0.25652E-01  -0.71134E-03  -0.58451E-03  -0.17973E-01  -0.21848E-01  -0.56837E-01  -0.81773E-01  -0.52795E-01  -0.97024E-01   0.63130E-01   0.51896E-01   0.15305E-03   0.28633E-03
  -0.12969E+01   0.68469E-02   0.27731E-01  -0.67296E-03  -0.63608E-03  -0.12732E-01  -0.25483E-01  -0.52230E-01  -0.86737E-01  -0.28724E-01  -0.10361E+00   0.55952E-01   0.52905E-01   0.86530E-04   0.31724E-03
  -0.12656E+01   0.31577E-02   0.29691E-01  -0.62003E-03  -0.67672E-03  -0.94103E-02  -0.28298E-01  -0.46364E-01  -0.90892E-01  -0.13976E-01  -0.10776E+00   0.48842E-01   0.53328E-01   0.43389E-04   0.34309E-03
  -0.12344E+01   0.11347E-02   0.31264E-01  -0.55899E-03  -0.70717E-03  -0.77876E-02  -0.30259E-01  -0.39873E-01  -0.94302E-01  -0.63310E-02  -0.10959E+00   0.42154E-01   0.53352E-01   0.19836E-04   0.36244E-03
  -0.12031E+01   0.49075E-04   0.32369E-01  -0.49506E-03  -0.72898E-03  -0.71868E-02  -0.31432E-01  -0.33421E-01  -0.97051E-01  -0.24620E-02  -0.10961E+00   0.36067E-01   0.53137E-01   0.72858E-05   0.37547E-03
  -0.11719E+01  -0.76481E-03   0.33095E-01  -0.43218E-03  -0.74399E-03  -0.69926E-02  -0.31881E-01  -0.27485E-01  -0.99198E-01   0.17678E-04  -0.10836E+00   0.30658E-01   0.52807E-01  -0.13980E-05   0.38308E-03
  -0.11406E+01  -0.16019E-02   0.33702E-01  -0.37393E-03  -0.75414E-03  -0.67942E-02  -0.31649E-01  -0.22255E-01  -0.10076E+00   0.22085E-02  -0.10628E+00   0.25999E-01   0.52455E-01  -0.96640E-05   0.38667E-03
  -0.11094E+01  -0.22796E-02   0.34455E-01  -0.32376E-03  -0.76070E-03  -0.62806E-02  -0.30883E-01  -0.17651E-01  -0.10178E+00   0.45407E-02  -0.10384E+00   0.22173E-01   0.52113E-01  -0.18161E-04   0.38799E-03
  -0.10781E+01  -0.24209E-02   0.35230E-01  -0.28346E-03  -0.76414E-03  -0.52810E-02  -0.29980E-01  -0.13526E-01  -0.10251E+00   0.71997E-02  -0.10167E+00   0.19185E-01   0.51762E-01  -0.26384E-04   0.38846E-03
  -0.10469E+01  -0.21449E-02   0.35590E-01  -0.25291E-03  -0.76607E-03  -0.39491E-02  -0.29387E-01  -0.99484E-02  -0.10325E+00   0.10101E-01  -0.10034E+00   0.16954E-01   0.51471E-01  -0.34314E-04   0.38864E-03
  -0.10156E+01  -0.20207E-02   0.35606E-01  -0.23286E-03  -0.76955E-03  -0.26102E-02  -0.29225E-01  -0.71307E-02  -0.10407E+00   0.13018E-01  -0.10001E+00   0.15498E-01   0.51384E-01  -0.42669E-04   0.38927E-03
  -0.98438E+00  -0.21042E-02   0.35763E-01  -0.22541E-03  -0.77592E-03  -0.13689E-02  -0.29373E-01  -0.50987E-02  -0.10490E+00   0.15917E-01  -0.10057E+00   0.14921E-01   0.51518E-01  -0.51353E-04   0.39138E-03
  -0.95312E+00  -0.21019E-02   0.36000E-01  -0.23071E-03  -0.78533E-03  -0.18164E-03  -0.29827E-01  -0.37780E-02  -0.10578E+00   0.18877E-01  -0.10208E+00   0.15192E-01   0.51815E-01  -0.59705E-04   0.39484E-03
  -0.92188E+00  -0.23230E-02   0.36086E-01  -0.24873E-03  -0.80002E-03   0.85828E-03  -0.30599E-01  -0.32623E-02  -0.10680E+00   0.21838E-01  -0.10463E+00   0.16262E-01   0.52363E-01  -0.68352E-04   0.39920E-03
  -0.89062E+00  -0.29499E-02   0.36378E-01  -0.28176E-03  -0.82189E-03   0.16834E-02  -0.31503E-01  -0.36216E-02  -0.10785E+00   0.24769E-01  -0.10812E+00   0.18230E-01   0.53230E-01  -0.77597E-04   0.40514E-03
  -0.85938E+00  -0.36272E-02   0.36912E-01  -0.33133E-03  -0.85151E-03   0.23656E-02  -0.32351E-01  -0.47597E-02  -0.10887E+00   0.27715E-01  -0.11243E+00   0.21135E-01   0.54366E-01  -0.86389E-04   0.41223E-03
  -0.82812E+00  -0.42433E-02   0.37390E-01  -0.39863E-03  -0.89123E-03   0.28816E-02  -0.33023E-01  -0.65932E-02  -0.10991E+00   0.30432E-01  -0.11735E+00   0.24940E-01   0.55796E-01  -0.93670E-04   0.41884E-03
  -0.79688E+00  -0.46612E-02   0.37785E-01  -0.48686E-03  -0.94408E-03   0.30753E-02  -0.33346E-01  -0.90162E-02  -0.11096E+00   0.32228E-01  -0.12246E+00   0.29661E-01   0.57549E-01  -0.97306E-04   0.42362E-03
  -0.76562E+00  -0.44951E-02   0.38041E-01  -0.59999E-03  -0.10125E-02   0.27746E-02  -0.33205E-01  -0.11803E-01  -0.11201E+00   0.32046E-01  -0.12727E+00   0.35273E-01   0.59555E-01  -0.93804E-04   0.42530E-03
  -0.73438E+00  -0.35639E-02   0.38053E-01  -0.74293E-03  -0.10999E-02   0.18099E-02  -0.32720E-01  -0.14716E-01  -0.11308E+00   0.28684E-01  -0.13176E+00   0.41665E-01   0.61706E-01  -0.80268E-04   0.42378E-03
  -0.70312E+00  -0.19537E-02   0.37928E-01  -0.92407E-03  -0.12108E-02   0.14902E-03  -0.32220E-01  -0.17530E-01  -0.11419E+00   0.21305E-01  -0.13666E+00   0.48721E-01   0.63854E-01  -0.55859E-04   0.42154E-03
  -0.67188E+00   0.34521E-03   0.37957E-01  -0.11579E-02  -0.13527E-02  -0.18767E-02  -0.32031E-01  -0.19843E-01  -0.11534E+00   0.99697E-02  -0.14346E+00   0.56350E-01   0.65847E-01  -0.21868E-04   0.42322E-03
  -0.64062E+00   0.37113E-02   0.38834E-01  -0.14661E-02  -0.15411E-02  -0.37742E-02  -0.31966E-01  -0.20979E-01  -0.11632E+00  -0.46193E-02  -0.15356E+00   0.64378E-01   0.67707E-01   0.19520E-04   0.43412E-03
  -0.60938E+00   0.82154E-02   0.42212E-01  -0.18740E-02  -0.18050E-02  -0.59709E-02  -0.31083E-01  -0.20462E-01  -0.11661E+00  -0.22685E-01  -0.16733E+00   0.72229E-01   0.69624E-01   0.66362E-04   0.45805E-03
  -0.57812E+00   0.11703E-01   0.49676E-01  -0.24036E-02  -0.21780E-02  -0.10873E-01  -0.29151E-01  -0.19024E-01  -0.11609E+00  -0.47167E-01  -0.18478E+00   0.78798E-01   0.71364E-01   0.11941E-03   0.49234E-03
  -0.54688E+00   0.10171E-01   0.58162E-01  -0.31004E-02  -0.26708E-02  -0.20751E-01  -0.29433E-01  -0.17918E-01  -0.11747E+00  -0.82210E-01  -0.20811E+00   0.83571E-01   0.71732E-01   0.19406E-03   0.52928E-03
  -0.51562E+00   0.67915E-02   0.57698E-01  -0.41091E-02  -0.33174E-02  -0.32098E-01  -0.36946E-01  -0.14653E-01  -0.12588E+00  -0.12747E+00  -0.24016E+00   0.87794E-01   0.70635E-01   0.31790E-03   0.58393E-03
  -0.48438E+00   0.17960E-01   0.46877E-01  -0.55973E-02  -0.43003E-02  -0.36334E-01  -0.50785E-01  -0.28441E-02  -0.14253E+00  -0.17806E+00  -0.27663E+00   0.91074E-01   0.70362E-01   0.48024E-03   0.69111E-03
  -0.45312E+00   0.49079E-01   0.38003E-01  -0.76208E-02  -0.57928E-02  -0.28802E-01  -0.64599E-01   0.20547E-01  -0.16462E+00  -0.23285E+00  -0.30636E+00   0.91202E-01   0.70602E-01   0.64532E-03   0.83895E-03
  -0.42188E+00   0.96762E-01   0.28524E-01  -0.10337E-01  -0.78275E-02  -0.98790E-02  -0.76038E-01   0.54838E-01  -0.19255E+00  -0.29420E+00  -0.32298E+00   0.88982E-01   0.69591E-01   0.82531E-03   0.10083E-02
  -0.39062E+00   0.16464E+00   0.14164E-01  -0.13959E-01  -0.10464E-01   0.20456E-01  -0.88360E-01   0.10006E+00  -0.22961E+00  -0.35951E+00  -0.32970E+00   0.85704E-01   0.67440E-01   0.10395E-02   0.12364E-02
  -0.35938E+00   0.24956E+00  -0.80953E-02  -0.18446E-01  -0.13604E-01   0.62369E-01  -0.10627E+00   0.15532E+00  -0.27822E+00  -0.42023E+00  -0.33657E+00   0.81429E-01   0.64140E-01   0.12821E-02   0.15830E-02
  -0.32812E+00   0.34596E+00  -0.38305E-01  -0.23505E-01  -0.16971E-01   0.11468E+00  -0.13298E+00   0.21773E+00  -0.33875E+00  -0.46593E+00  -0.35567E+00   0.76410E-01   0.59923E-01   0.15254E-02   0.20931E-02
  -0.29688E+00   0.44570E+00  -0.70998E-01  -0.28448E-01  -0.20228E-01   0.17507E+00  -0.16783E+00   0.28379E+00  -0.40836E+00  -0.48894E+00  -0.39468E+00   0.70676E-01   0.55338E-01   0.17240E-02   0.27695E-02
  -0.26562E+00   0.54230E+00  -0.98233E-01  -0.32423E-01  -0.22973E-01   0.24054E+00  -0.20653E+00   0.35053E+00  -0.48173E+00  -0.48756E+00  -0.45339E+00   0.64357E-01   0.50679E-01   0.18284E-02   0.35723E-02
  -0.23438E+00   0.63214E+00  -0.11363E+00  -0.34696E-01  -0.24806E-01   0.30804E+00  -0.24339E+00   0.41611E+00  -0.55306E+00  -0.46557E+00  -0.52502E+00   0.57570E-01   0.45963E-01   0.18006E-02   0.44382E-02
  -0.20312E+00   0.71404E+00  -0.11464E+00  -0.34915E-01  -0.25412E-01   0.37481E+00  -0.27375E+00   0.47926E+00  -0.61769E+00  -0.42943E+00  -0.60023E+00   0.50446E-01   0.41039E-01   0.16270E-02   0.53007E-02
  -0.17188E+00   0.78778E+00  -0.10250E+00  -0.33120E-01  -0.24633E-01   0.43841E+00  -0.29528E+00   0.53876E+00  -0.67282E+00  -0.38568E+00  -0.67088E+00   0.43093E-01   0.35758E-01   0.13215E-02   0.61036E-02
  -0.14062E+00   0.85295E+00  -0.81009E-01  -0.29574E-01  -0.22465E-01   0.49666E+00  -0.30805E+00   0.59303E+00  -0.71738E+00  -0.33972E+00  -0.73173E+00   0.35584E-01   0.30043E-01   0.92207E-03   0.68063E-02
  -0.10938E+00   0.90852E+00  -0.55189E-01  -0.24587E-01  -0.19017E-01   0.54741E+00  -0.31375E+00   0.64018E+00  -0.75154E+00  -0.29604E+00  -0.78036E+00   0.27937E-01   0.23897E-01   0.48455E-03   0.73827E-02
  -0.78125E-01   0.95284E+00  -0.30220E-01  -0.18447E-01  -0.14467E-01   0.58841E+00  -0.31489E+00   0.67812E+00  -0.77604E+00  -0.25868E+00  -0.81621E+00   0.20135E-01   0.17373E-01   0.74257E-04   0.78191E-02
  -0.46875E-01   0.98393E+00  -0.10684E-01  -0.11438E-01  -0.90547E-02   0.61739E+00  -0.31397E+00   0.70484E+00  -0.79176E+00  -0.23128E+00  -0.83961E+00   0.12168E-01   0.10553E-01  -0.24407E-03   0.81102E-02
  -0.15625E-01   0.10000E+01   0.56217E-08  -0.38763E-02  -0.30832E-02   0.63244E+00  -0.31297E+00   0.71867E+00  -0.79943E+00  -0.21677E+00  -0.85113E+00   0.40727E-02   0.35400E-02  -0.41798E-03   0.82553E-02
   0.15625E-01   0.10000E+01   0.00000E+00   0.38763E-02   0.30832E-02   0.63244E+00  -0.31297E+00   0.71867E+00  -0.79943E+00  -0.21677E+00  -0.85113E+00  -0.40727E-02  -0.35400E-02  -0.41798E-03   0.82553E-02
   0.46875E-01   0.98393E+00  -0.10684E-01   0.11438E-01   0.90547E-02   0.61739E+00  -0.31397E+00   0.70484E+00  -0.79176E+00  -0.23128E+00  -0.83961E+00  -0.12168E-01  -0.10553E-01  -0.24407E-03   0.81102E-02
   0.78125E-01   0.95284E+00  -0.30220E-01   0.18447E-01   0.14467E-01   0.58841E+00  -0.31489E+00   0.67812E+00  -0.77604E+00  -0.25868E+00  -0.81621E+00  -0.20135E-01  -0.17373E-01   0.74257E-04   0.78191E-02
   0.10938E+00   0.90852E+00  -0.55189E-01   0.24587E-01   0.19017E-01   0.54741E+00  -0.31376E+00   0.64018E+00  -0.75154E+00  -0.29604E+00  -0.78036E+00  -0.27937E-01  -0.23897E-01   0.48455E-03   0.73827E-02
   0.14062E+00   0.85295E+00  -0.81009E-01   0.29574E-01   0.22465E-01   0.49666E+00  -0.30805E+00   0.59303E+00  -0.71738E+00  -0.33972E+00  -0.73173E+00  -0.35584E-01  -0.30043E-01   0.92207E-03   0.68063E-02
   0.17188E+00   0.78778E+00  -0.10250E+00   0.33120E-01   0.24633E-01   0.43841E+00  -0.29528E+00   0.53876E+00  -0.67282E+00  -0.38568E+00  -0.67088E+00  -0.43093E-01  -0.35758E-01   0.13215E-02   0.61036E-02
   0.20312E+00   0.71404E+00  -0.11464E+00   0.34915E-01   0.25412E-01   0.37481E+00  -0.27375E+00   0.47926E+00  -0.61769E+00  -0.42943E+00  -0.60023E+00  -0.50446E-01  -0.41039E-01   0.16270E-02   0.53007E-02
   0.23438E+00   0.63214E+00  -0.11363E+00   0.34696E-01   0.24806E-01   0.30804E+00  -0.24339E+00   0.41611E+00  -0.55306E+00  -0.46557E+00  -0.52502E+00  -0.57570E-01  -0.45963E-01   0.18006E-02   0.44382E-02
   0.26562E+00   0.54230E+00  -0.98233E-01   0.32423E-01   0.22973E-01   0.24054E+00  -0.20653E+00   0.35053E+00  -0.48173E+00  -0.48756E+00  -0.45339E+00  -0.64357E-01  -0.50679E-01   0.18284E-02   0.35723E-02
   0.29688E+00   0.44570E+00  -0.70998E-01   0.28448E-01   0.20228E-01   0.17507E+00  -0.16783E+00   0.28379E+00  -0.40836E+00  -0.48894E+00  -0.39468E+00  -0.70676E-01  -0.55338E-01   0.17240E-02   0.27695E-02
   0.32812E+00   0.34596E+00  -0.38305E-01   0.23505E-01   0.16971E-01   0.11468E+00  -0.13298E+00   0.21773E+00  -0.33875E+00  -0.46593E+00  -0.35567E+00  -0.76410E-01  -0.59923E-01   0.15254E-02   0.20931E-02
   0.35938E+00   0.24956E+00  -0.80954E-02   0.18446E-01   0.13604E-01   0.62369E-01  -0.10627E+00   0.15532E+00  -0.27822E+00  -0.42023E+00  -0.33657E+00  -0.81429E-01  -0.64140E-01   0.12821E-02   0.15830E-02
   0.39062E+00   0.16464E+00   0.14164E-01   0.13959E-01   0.10464E-01   0.20456E-01  -0.88360E-01   0.10006E+00  -0.22961E+00  -0.35951E+00  -0.32970E+00  -0.85704E-01  -0.67440E-01   0.10395E-02   0.12364E-02
   0.42188E+00   0.96762E-01   0.28524E-01   0.10337E-01   0.78275E-02  -0.98790E-02  -0.76038E-01   0.54838E-01  -0.19255E+00  -0.29420E+00  -0.32298E+00  -0.88982E-01  -0.69591E-01   0.82531E-03   0.10083E-02
   0.45312E+00   0.49079E-01   0.38003E-01   0.76208E-02   0.57928E-02  -0.28802E-01  -0.64599E-01   0.20547E-01  -0.16462E+00  -0.23285E+00  -0.30636E+00  -0.91202E-01  -0.70602E-01   0.64532E-03   0.83895E-03
